iter	RMSE
0	0.9154486944
1	0.9126135555
2	0.9099363747
3	0.9070472743
4	0.9044538167
5	0.9020008205
6	0.8989178424
7	0.8964064108
8	0.8941412051
9	0.8915755106
10	0.8891362627
11	0.8865610781
12	0.883891244
13	0.8816871016
14	0.879556996
15	0.8773886346
16	0.8749173197
17	0.8723320652
18	0.8699776832
19	0.8680688715
20	0.8660071908
21	0.8641847627
22	0.8618047237
23	0.8600713156
24	0.8580618418
25	0.8561979216
26	0.8542400112
27	0.8524015469
28	0.8505367511
29	0.848962219
30	0.8473318527
31	0.8455034308
32	0.8439920258
33	0.8422564137
34	0.8401410902
35	0.8385719404
36	0.8371076274
37	0.8356014491
38	0.8343611696
39	0.8328457578
40	0.8315785044
41	0.8300976215
42	0.828519832
43	0.8268971537
44	0.8258649323
45	0.824561276
46	0.8233945955
47	0.8225051465
48	0.8214507424
49	0.8203250549
50	0.8190447829
51	0.8175841599
52	0.816554799
53	0.8154854726
54	0.8144617117
55	0.8132684171
56	0.8119187788
57	0.8108390085
58	0.8098307742
59	0.8086410032
60	0.8075582911
61	0.8065056595
62	0.8056302402
63	0.8046847849
64	0.8035408043
65	0.8025441658
66	0.8014211007
67	0.7999399382
68	0.7987397072
69	0.7977398746
70	0.7968419872
71	0.7958176075
72	0.7950050202
73	0.7940992475
74	0.7932974842
75	0.7923542973
76	0.7912897203
77	0.7902755242
78	0.7894607519
79	0.7886831311
80	0.7875956366
81	0.7867576621
82	0.785813559
83	0.7848725415
84	0.7840144281
85	0.7831792169
86	0.7822792464
87	0.7814747273
88	0.7806438385
89	0.7796852957
90	0.7789045891
91	0.7783779872
92	0.7775848079
93	0.7768228075
94	0.7762075269
95	0.7752181745
96	0.7744517675
97	0.7737353856
98	0.7730105898
99	0.7722436652
100	0.7715933891
101	0.7708206943
102	0.76998162
103	0.7692671012
104	0.7684987184
105	0.7678217871
106	0.767151683
107	0.7665801954
108	0.7658264137
109	0.7651914401
110	0.7646014602
111	0.7642064078
112	0.7633962305
113	0.7628552739
114	0.7621526486
115	0.7615388493
116	0.7609108263
117	0.7602262856
118	0.7595250731
119	0.7589733651
120	0.7583019405
121	0.7576519738
122	0.756930144
123	0.7565329297
124	0.756156008
125	0.755481357
126	0.7549510345
127	0.7544363475
128	0.7537731317
129	0.7532720667
130	0.7528045861
131	0.7521757115
132	0.7516570024
133	0.7511888839
134	0.7506204376
135	0.750157486
136	0.7496577287
137	0.7492715874
138	0.7488692372
139	0.74825464
140	0.7478264778
141	0.7473107942
142	0.7467571875
143	0.7463838735
144	0.7459142733
145	0.7454464112
146	0.7448320096
147	0.7442215609
148	0.7436653256
149	0.743223118
150	0.7429021357
151	0.7425471337
152	0.7420154905
153	0.741490341
154	0.7411681964
155	0.7406977036
156	0.740344742
157	0.7399838762
158	0.7396154292
159	0.7391519383
160	0.7386896956
161	0.7383125955
162	0.7379536768
163	0.7375912352
164	0.737316785
165	0.7368141985
166	0.7363968135
167	0.7360832843
168	0.7357360756
169	0.7353487995
170	0.7348341034
171	0.7343926622
172	0.7341038611
173	0.7337080874
174	0.7334200828
175	0.7331485406
176	0.732625898
177	0.7322803609
178	0.7320413511
179	0.7317677649
180	0.7312266407
181	0.7309167062
182	0.7305348794
183	0.7302168347
184	0.7298665788
185	0.7294406861
186	0.7291289535
187	0.7288955335
188	0.7285109081
189	0.7282089795
190	0.7278524441
191	0.7275944817
192	0.7272974185
193	0.7269793336
194	0.7267926025
195	0.7265022513
196	0.7261760847
197	0.7259793151
198	0.72570995
199	0.7253392439
200	0.7251158728
201	0.7247724698
202	0.7245767449
203	0.7241861354
204	0.7239172574
205	0.7236868501
206	0.723452937
207	0.7232656245
208	0.7230265618
209	0.7227120969
210	0.7224148818
211	0.7219253988
212	0.7216571507
213	0.7213321629
214	0.7210961018
215	0.7208451668
216	0.7206151949
217	0.7203216192
218	0.7200356358
219	0.7198117185
220	0.7195782499
221	0.7193985659
222	0.7190986575
223	0.718748197
224	0.7184914295
225	0.71830026
226	0.7181051298
227	0.7177835529
228	0.7175923726
229	0.7173387376
230	0.7170123516
231	0.7168247417
232	0.7167068457
233	0.7163393037
234	0.7162124047
235	0.7160147508
236	0.7157050224
237	0.7155017268
238	0.7153351443
239	0.7151409518
240	0.7148753893
241	0.7146357877
242	0.7144300481
243	0.7142096475
244	0.7140151723
245	0.7137913836
246	0.7135450679
247	0.713318053
248	0.7130554684
249	0.7128587679
250	0.7127032848
251	0.7124948264
252	0.7123421767
253	0.7120535794
254	0.7118305778
255	0.7115995844
256	0.7114681385
257	0.7111739736
258	0.7110320603
259	0.7108568372
260	0.7106969679
261	0.7104875239
262	0.7102256113
263	0.709908339
264	0.7097046221
265	0.7094149777
266	0.709118262
267	0.7089208591
268	0.7087495451
269	0.7085883828
270	0.7084226107
271	0.7082846535
272	0.7080674379
273	0.7078553448
274	0.7076009032
275	0.7073424757
276	0.7071495843
277	0.7070253965
278	0.7069021568
279	0.7067178905
280	0.7064853817
281	0.7061884579
282	0.7059839639
283	0.7057908499
284	0.7056036256
285	0.7054845783
286	0.7053525752
287	0.7052033056
288	0.7051045874
289	0.7049225962
290	0.7048154117
291	0.704641037
292	0.7044659526
293	0.704406232
294	0.7042192907
295	0.7040209519
296	0.7038921995
297	0.7037063538
298	0.7035397789
299	0.7034515332
300	0.7034003263
301	0.7032837505
302	0.7031915663
303	0.7030682231
304	0.7029162281
305	0.7027834973
306	0.702606733
307	0.7023941895
308	0.7023090439
309	0.7021363943
310	0.7019891206
311	0.7017747643
312	0.7016757716
313	0.7015254825
314	0.7014238155
315	0.7013143393
316	0.701242901
317	0.7010911556
318	0.7009544349
319	0.7007587846
320	0.700619731
321	0.7005227822
322	0.700469963
323	0.7003736103
324	0.7002208849
325	0.7001141508
326	0.6999979078
327	0.699930242
328	0.6998109584
329	0.6996716033
330	0.6995507111
331	0.6994724124
332	0.6993749687
333	0.6992881616
334	0.699035543
335	0.6989764474
336	0.6989495743
337	0.6988157527
338	0.69870439
339	0.6986169054
340	0.6985601093
341	0.6984879873
342	0.6983475397
343	0.698144511
344	0.6980626746
345	0.6978533415
346	0.697818903
347	0.697652583
348	0.6974973137
349	0.6974169801
350	0.6973092386
351	0.6972027603
352	0.6971305761
353	0.6970599153
354	0.6969969152
355	0.6968987551
356	0.6967630998
357	0.6966842336
358	0.6965796347
359	0.6965502701
360	0.6964964194
361	0.6964672937
362	0.6964165004
363	0.6963626795
364	0.6962300931
365	0.6962006581
366	0.6961317723
367	0.6959908148
368	0.6958633505
369	0.6957526846
370	0.6956636185
371	0.6955215549
372	0.6954100673
373	0.6953175435
374	0.6951690883
375	0.6950896302
376	0.6948787898
377	0.694835763
378	0.694783033
379	0.6947812996
380	0.6947438032
381	0.6946531357
382	0.6945654651
383	0.6944919815
384	0.6943989945
385	0.6943358271
386	0.6942719485
387	0.6942021939
388	0.6941697713
389	0.6940783104
390	0.6940380609
391	0.6939790641
392	0.6939148531
393	0.6938869563
394	0.6937504417
395	0.693705842
396	0.6936533876
397	0.6935601823
398	0.6934804295
399	0.6934325113
400	0.6933814151
401	0.6933499868
402	0.6932276374
403	0.6931642999
404	0.6931185802
405	0.6930457999
406	0.6929914244
407	0.6929225211
408	0.6927995627
409	0.6927211638
410	0.6926514076
411	0.6925430247
412	0.6924931278
413	0.692423559
414	0.6923344297
415	0.6922977448
416	0.6922596877
417	0.6921689104
418	0.6921251029
419	0.6920705231
420	0.6920093013
421	0.6919372833
422	0.6918384626
423	0.691754501
424	0.6917361783
425	0.6917003006
426	0.6916300287
427	0.6915551919
428	0.6914697859
429	0.6913812862
430	0.691308877
431	0.691265139
432	0.6911868402
433	0.6911279567
434	0.6910735677
435	0.690991766
436	0.6909799995
437	0.6909596717
438	0.690912688
439	0.6908770864
440	0.6907652163
441	0.6906563682
442	0.69057268
443	0.6905487788
444	0.6904917791
445	0.6904416798
446	0.6903570108
447	0.6903016582
448	0.6902440077
449	0.6902290803
450	0.6901199449
451	0.6900613326
452	0.6900213359
453	0.6899907885
454	0.6899322724
455	0.6898580176
456	0.6897826051
457	0.6897104791
458	0.6896501452
459	0.6895610926
460	0.6894809284
461	0.6894380457
462	0.6893513053
463	0.6893385133
464	0.6893224397
465	0.6892939355
466	0.6892719449
467	0.689244929
468	0.6891855358
469	0.6891337752
470	0.6890761461
471	0.6889846443
472	0.688921716
473	0.6888932847
474	0.6888804179
475	0.6888055565
476	0.6887488816
477	0.6886993456
478	0.6886466335
479	0.6885903589
480	0.6885064597
481	0.6884615651
482	0.6884287354
483	0.6883672045
484	0.6883199587
485	0.6882786462
486	0.6882364048
487	0.688144527
488	0.688103049
489	0.6880551831
490	0.6879827172
491	0.6879380043
492	0.6879392014
493	0.6878997677
494	0.6878647789
495	0.6878130945
496	0.6878098236
497	0.6877821738
498	0.6877691981
499	0.6877208401
500	0.6876739035
501	0.6876308418
502	0.6875684665
503	0.6875148492
504	0.6874791453
505	0.6874052738
506	0.6873931287
507	0.6873426482
508	0.6872384669
509	0.6871888602
510	0.6871572337
511	0.6870964358
512	0.6870534197
513	0.6870086939
514	0.6869842494
515	0.6868518506
516	0.6868038275
517	0.6867525225
518	0.6867317892
519	0.6867026066
520	0.6866559031
521	0.6866254359
522	0.6865641762
523	0.6865332511
524	0.6864632587
525	0.6864291782
526	0.6863840354
527	0.6863615141
528	0.6863079644
529	0.686248777
530	0.6861816692
531	0.6861597535
532	0.6861467217
533	0.6860895483
534	0.6860399528
535	0.6860370533
536	0.6859979078
537	0.6859636754
538	0.6859046018
539	0.6858850295
540	0.6857982567
541	0.6857600103
542	0.6857341419
543	0.6857184375
544	0.6856842035
545	0.6856078937
546	0.6855012056
547	0.6854733491
548	0.6854427484
549	0.6854115043
550	0.6853773044
551	0.6853445278
552	0.6853324164
553	0.6852798088
554	0.6852274849
555	0.6851742382
556	0.6851315427
557	0.6851102325
558	0.685096816
559	0.6850589894
560	0.6850335476
561	0.6849665454
562	0.6849501985
563	0.6849424194
564	0.6848918697
565	0.6848581063
566	0.6848321342
567	0.6847985422
568	0.684722922
569	0.6847135227
570	0.6846928624
571	0.6846522188
572	0.6845906461
573	0.6845340913
574	0.6845213982
575	0.6844908654
576	0.6844787628
577	0.6844649484
578	0.6844499032
579	0.6844144309
580	0.6843906359
581	0.6843719608
582	0.6843361632
583	0.6842909638
584	0.6842710694
585	0.6842496724
586	0.6841885013
587	0.6841368133
588	0.6840951567
589	0.6840341928
590	0.6840080652
591	0.683987601
592	0.6839709193
593	0.68391933
594	0.6838674515
595	0.6838642019
596	0.6838480203
597	0.6838124479
598	0.6837820542
599	0.6837682783
600	0.6837267144
601	0.683664899
602	0.6836442234
603	0.6836065696
604	0.6836177426
605	0.6835625585
606	0.6835345535
607	0.6835106947
608	0.6834475439
609	0.6834209601
610	0.6833943485
611	0.683354483
612	0.6833404876
613	0.6833266462
614	0.6833018155
615	0.6832804584
616	0.6832671941
617	0.6832459275
618	0.6832233031
619	0.6832236941
620	0.6831567755
621	0.6831535271
622	0.6831072134
623	0.6830839498
624	0.6830273009
625	0.6830132545
626	0.6829948773
627	0.6829702909
628	0.6829365088
629	0.682892234
630	0.6828499542
631	0.6828041375
632	0.6827900403
633	0.6827621101
634	0.6827346912
635	0.6826925076
636	0.6826550246
637	0.6826068066
638	0.6825603912
639	0.6825316345
640	0.682533634
641	0.6825043383
642	0.6824693729
643	0.6824586668
644	0.682335438
645	0.6823064787
646	0.6822490049
647	0.6822149076
648	0.6821979013
649	0.6821813312
650	0.682147525
651	0.6821161998
652	0.6820936779
653	0.682087246
654	0.6820450901
655	0.6820369428
656	0.6820021113
657	0.6819441044
658	0.6818886656
659	0.6818320491
660	0.6818141988
661	0.6818119194
662	0.681784752
663	0.681778876
664	0.6817562654
665	0.6817237707
666	0.6816956339
667	0.681672119
668	0.6815879559
669	0.6815692653
670	0.6815278807
671	0.6815185389
672	0.681415805
673	0.6813966637
674	0.6813343073
675	0.6813211111
676	0.6813118924
677	0.6812521307
678	0.6812240696
679	0.6811738019
680	0.6811306538
681	0.6811232151
682	0.681075654
683	0.6810492882
684	0.6810264488
685	0.681016993
686	0.6809863691
687	0.6809409189
688	0.6808670953
689	0.6808322439
690	0.6808171818
691	0.6807629493
692	0.6807103356
693	0.6806888701
694	0.6806628011
695	0.6806364191
696	0.6805921221
697	0.6805572506
698	0.6805566005
699	0.6805138693
700	0.6804295935
701	0.6804246944
702	0.680411275
703	0.680371363
704	0.680252807
705	0.6802247289
706	0.6801786533
707	0.6801405399
708	0.6800888033
709	0.6800630206
710	0.6800333614
711	0.680025831
712	0.6800053351
713	0.6799698029
714	0.6799418799
715	0.6799307538
716	0.6798770054
717	0.6798208495
718	0.6797810412
719	0.6797279068
720	0.6796815833
721	0.6796253138
722	0.6795843406
723	0.6795613776
724	0.6795135788
725	0.6794460583
726	0.6794016034
727	0.6793424011
728	0.6793228349
729	0.6793255582
730	0.6792473933
731	0.6791660478
732	0.6791586045
733	0.6791529353
734	0.6791412496
735	0.6790922708
736	0.6790737978
737	0.6790381472
738	0.678991598
739	0.6789628893
740	0.678950758
741	0.6789421353
742	0.6788804476
743	0.6788644566
744	0.6787919759
745	0.678771549
746	0.6787611059
747	0.6787102927
748	0.6786330944
749	0.6785611896
750	0.6785003982
751	0.6784556718
752	0.6784084631
753	0.6783814322
754	0.6783544275
755	0.678327357
756	0.6782888933
757	0.6782725207
758	0.6782078389
759	0.6781290505
760	0.6781155046
761	0.6780910129
762	0.678037288
763	0.6780176677
764	0.6779692625
765	0.6779185159
766	0.6778912844
767	0.677839849
768	0.6778103882
769	0.6777850085
770	0.677737053
771	0.6776864497
772	0.6776704919
773	0.677614496
774	0.6775921668
775	0.6775336265
776	0.6775170532
777	0.67749498
778	0.6774961402
779	0.6774672198
780	0.677431141
781	0.6773634792
782	0.6773490223
783	0.677309892
784	0.6772204177
785	0.6771448271
786	0.6771295851
787	0.6771168953
788	0.677078529
789	0.6769934764
790	0.6769725117
791	0.6769517324
792	0.6769186318
793	0.6768991064
794	0.6768813534
795	0.6768519667
796	0.6768173592
797	0.6768148663
798	0.6767894665
799	0.6767661594
800	0.6767354374
801	0.676710203
802	0.6766745698
803	0.6766344299
804	0.676586659
805	0.6765515098
806	0.6765288071
807	0.6765054262
808	0.6764689114
809	0.6764438096
810	0.6764352669
811	0.6763810434
812	0.6763504909
813	0.6763309954
814	0.6763252532
815	0.6762559766
816	0.6762373509
817	0.6761647883
818	0.6761467314
819	0.6761246504
820	0.6760777137
821	0.6760650651
822	0.6760585337
823	0.6760547411
824	0.6760251231
825	0.675990801
826	0.6759603962
827	0.6759475444
828	0.6759156503
829	0.6758872397
830	0.6758730956
831	0.6758494995
832	0.675792623
833	0.6757474759
834	0.6757182768
835	0.6756883319
836	0.6756694507
837	0.6756436539
838	0.6756120439
839	0.6755721957
840	0.6755167804
841	0.6754717562
842	0.6754305053
843	0.6753904568
844	0.6753599388
845	0.6753315052
846	0.6752746037
847	0.6752095196
848	0.6751716592
849	0.67516501
850	0.6751331803
851	0.6751301229
852	0.6750971879
853	0.6750920276
854	0.6750735624
855	0.6750418276
856	0.6750110589
857	0.6749699098
858	0.6749637039
859	0.6749387445
860	0.6749169201
861	0.6749015961
862	0.6748668317
863	0.6748379105
864	0.6747851862
865	0.674741953
866	0.6746854023
867	0.6746666207
868	0.6746408924
869	0.6746282541
870	0.6746078472
871	0.6745838356
872	0.674554056
873	0.6745018224
874	0.6744816323
875	0.674453006
876	0.6744276484
877	0.6743933975
878	0.6743493732
879	0.6743056114
880	0.6743005374
881	0.674282608
882	0.674261428
883	0.6742132572
884	0.6741522384
885	0.6741137077
886	0.6740686287
887	0.6740533638
888	0.6739979272
889	0.6739633574
890	0.6739392976
891	0.6739234453
892	0.6738705727
893	0.6738394758
894	0.673809327
895	0.673779365
896	0.6737587182
897	0.6736986215
898	0.6736879487
899	0.6736343322
900	0.6736135049
901	0.6736005824
902	0.6735775603
903	0.6735372759
904	0.6735359142
905	0.6735369985
906	0.6734993748
907	0.6734750323
908	0.6734598946
909	0.6734370802
910	0.6734051745
911	0.673346656
912	0.6733075905
913	0.6732510389
914	0.6732460746
915	0.6732422718
916	0.6731755062
917	0.6731000487
918	0.6730589565
919	0.6730109736
920	0.6730025681
921	0.6729896921
922	0.6729865471
923	0.6729503193
924	0.6729190879
925	0.6728838771
926	0.6728304609
927	0.6728249957
928	0.6728009808
929	0.6727663155
930	0.6727091301
931	0.6726615717
932	0.672645905
933	0.6726300088
934	0.6725721001
935	0.6725414193
936	0.6725151233
937	0.6724814304
938	0.6724016119
939	0.6723780928
940	0.6723455017
941	0.6723326406
942	0.6722952863
943	0.6722615107
944	0.672236129
945	0.6722368716
946	0.6722080648
947	0.6722093413
948	0.6722139406
949	0.6721566595
950	0.6721096909
951	0.6721032835
952	0.6721128463
953	0.6720811669
954	0.6720616796
955	0.6720615798
956	0.6720489766
957	0.6720309747
958	0.6720130529
959	0.6719689975
960	0.6719671017
961	0.6719273203
962	0.6719003675
963	0.671860393
964	0.6718380306
965	0.6718068203
966	0.6717694863
967	0.6717661456
968	0.6717017675
969	0.6716413373
970	0.6716098947
971	0.6715866121
972	0.6715795869
973	0.6715636601
974	0.6715438053
975	0.671492005
976	0.6714958204
977	0.6714695643
978	0.6714712207
979	0.6714438105
980	0.6714152596
981	0.671382379
982	0.671369288
983	0.6713719817
984	0.6712918575
985	0.6712532036
986	0.6712496445
987	0.6712255447
988	0.6712021373
989	0.6711852384
990	0.6711552923
991	0.6711349133
992	0.6711045296
993	0.6710731423
994	0.6710566726
995	0.6710276275
996	0.671028995
997	0.6710057535
998	0.6709697443
999	0.6709357407
1000	0.6709229431
1001	0.6708436061
1002	0.6708328388
1003	0.6708321804
1004	0.67081665
1005	0.6707692457
1006	0.6707456397
1007	0.6707285243
1008	0.6707124393
1009	0.6707061625
1010	0.6706960467
1011	0.6706817951
1012	0.6706532526
1013	0.6706382332
1014	0.6706128312
1015	0.6706029617
1016	0.6705410198
1017	0.6705013351
1018	0.6704816867
1019	0.6704726666
1020	0.6704332164
1021	0.6704177357
1022	0.6704029428
1023	0.6703862346
1024	0.6703337417
1025	0.6702647639
1026	0.6702675762
1027	0.6702404332
1028	0.6701938562
1029	0.6701671252
1030	0.6701665273
1031	0.6701242935
1032	0.6701120258
1033	0.6700888318
1034	0.6700554907
1035	0.6700348128
1036	0.6700058193
1037	0.6699763252
1038	0.6699197144
1039	0.6699149804
1040	0.6698976409
1041	0.6698643125
1042	0.6698609044
1043	0.669825724
1044	0.6698096779
1045	0.6697958033
1046	0.6697705765
1047	0.6697245009
1048	0.6696962517
1049	0.6696573652
1050	0.6696409098
1051	0.669624147
1052	0.6695918697
1053	0.6695778003
1054	0.669550441
1055	0.6695550452
1056	0.6695622616
1057	0.6695207105
1058	0.6694382818
1059	0.6694194996
1060	0.6694016714
1061	0.6693790134
1062	0.6693710606
1063	0.669319646
1064	0.6692994293
1065	0.6692526438
1066	0.6692409083
1067	0.6692118319
1068	0.6691699306
1069	0.669085625
1070	0.6690782265
1071	0.6690515141
1072	0.6690219467
1073	0.6689812021
1074	0.668974562
1075	0.6689619966
1076	0.6689254166
1077	0.6688875624
1078	0.668833767
1079	0.6688225172
1080	0.6688025689
1081	0.6687717594
1082	0.668739718
1083	0.6687216916
1084	0.6687254251
1085	0.6686761454
1086	0.6686738542
1087	0.6686316909
1088	0.6685990253
1089	0.6686005846
1090	0.6685467331
1091	0.6685324048
1092	0.6685540002
1093	0.6685486836
1094	0.6685144549
1095	0.6684843065
1096	0.6684517606
1097	0.6684290121
1098	0.6684031246
1099	0.6683838684
1100	0.6683326995
1101	0.6683102476
1102	0.6682684235
1103	0.6682630217
1104	0.6682494342
1105	0.6682145529
1106	0.6681694664
1107	0.6681544198
1108	0.6681100112
1109	0.6680905743
1110	0.6680410537
1111	0.6680183174
1112	0.667979632
1113	0.6679833744
1114	0.6679645735
1115	0.6679496295
1116	0.6679475642
1117	0.6679104494
1118	0.667860693
1119	0.6678148539
1120	0.6678096193
1121	0.6677846834
1122	0.6677695014
1123	0.6677489436
1124	0.6677339181
1125	0.6677070414
1126	0.6676668318
1127	0.667654533
1128	0.6676245374
1129	0.6676136831
1130	0.6675696255
1131	0.6675414915
1132	0.6675321876
1133	0.6675055423
1134	0.6674471529
1135	0.6674178297
1136	0.6673828221
1137	0.667338238
1138	0.6672758292
1139	0.6672461322
1140	0.6672128658
1141	0.667167938
1142	0.6671604206
1143	0.6671182232
1144	0.6670772919
1145	0.6670497995
1146	0.667041787
1147	0.667002699
1148	0.6669974219
1149	0.6669643004
1150	0.6669542143
1151	0.6669297227
1152	0.6669233063
1153	0.6669226565
1154	0.6668935284
1155	0.6668606628
1156	0.6668345312
1157	0.6668134757
1158	0.6667719995
1159	0.6667292472
1160	0.6667176242
1161	0.6666855996
1162	0.6666458734
1163	0.6666166806
1164	0.666582116
1165	0.666568555
1166	0.6665608244
1167	0.6665636209
1168	0.6665282006
1169	0.6665191826
1170	0.6664930551
1171	0.6664661364
1172	0.6664500667
1173	0.6664340443
1174	0.6664337123
1175	0.6663698649
1176	0.6663624783
1177	0.6663168196
1178	0.6662619739
1179	0.6662550605
1180	0.6662587436
1181	0.666252358
1182	0.6662191902
1183	0.6661897198
1184	0.6661829357
1185	0.666151373
1186	0.6661217133
1187	0.6661205278
1188	0.6661079707
1189	0.6660622307
1190	0.6660413142
1191	0.666006049
1192	0.6659767842
1193	0.6659318639
1194	0.6659106684
1195	0.6658928995
1196	0.6658502851
1197	0.6658289353
1198	0.6658047954
1199	0.6657824481
1200	0.6657862917
1201	0.665735705
1202	0.6657327921
1203	0.6656919104
1204	0.6656847041
1205	0.6656364368
1206	0.6656141029
1207	0.6656033904
1208	0.6655751258
1209	0.6655583963
1210	0.6655067672
1211	0.6654540495
1212	0.6654242589
1213	0.6654351922
1214	0.6653556164
1215	0.6653320407
1216	0.6653216399
1217	0.6652914981
1218	0.6652632093
1219	0.6652369685
1220	0.6652287751
1221	0.665166211
1222	0.6651307786
1223	0.6651243147
1224	0.6651171115
1225	0.6650947363
1226	0.665088999
1227	0.6650518964
1228	0.6650489761
1229	0.665025159
1230	0.6650105665
1231	0.6649885683
1232	0.6649439665
1233	0.6649308398
1234	0.6649161308
1235	0.6648989514
1236	0.6648478951
1237	0.6648309295
1238	0.6648188784
1239	0.6647938676
1240	0.6647641576
1241	0.6647249848
1242	0.6647010513
1243	0.6646713803
1244	0.6646593567
1245	0.6645908327
1246	0.6645502854
1247	0.6645317046
1248	0.6645246507
1249	0.6645086447
1250	0.6644976047
1251	0.6644734001
1252	0.6644338955
1253	0.6643981387
1254	0.6643602179
1255	0.664342578
1256	0.6643164108
1257	0.6643022786
1258	0.6642836309
1259	0.6642847618
1260	0.664252111
1261	0.6642290307
1262	0.6642025376
1263	0.6641500003
1264	0.6641045668
1265	0.6640863971
1266	0.6640743952
1267	0.664054295
1268	0.664026218
1269	0.6640095124
1270	0.6639957337
1271	0.6639984673
1272	0.6639741562
1273	0.6639527878
1274	0.66392652
1275	0.663905636
1276	0.6638787387
1277	0.6638932005
1278	0.663849709
1279	0.6638400226
1280	0.6637983984
1281	0.6637756516
1282	0.6637476204
1283	0.6637035623
1284	0.6636884229
1285	0.6636888922
1286	0.6636757794
1287	0.6636730814
1288	0.6636312329
1289	0.6636011956
1290	0.6635693985
1291	0.6635482826
1292	0.663521812
1293	0.6635140066
1294	0.6635117107
1295	0.6634844029
1296	0.6634597316
1297	0.6634521293
1298	0.6633914455
1299	0.663310973
1300	0.6633111521
1301	0.663299791
1302	0.6632685966
1303	0.663241896
1304	0.6632204532
1305	0.6631639016
1306	0.6631546524
1307	0.6631418209
1308	0.6631110101
1309	0.6630914446
1310	0.6630889431
1311	0.6630623042
1312	0.6630209516
1313	0.6629830987
1314	0.6629659768
1315	0.6629484854
1316	0.6629288997
1317	0.6629103742
1318	0.6629032518
1319	0.6628858013
1320	0.6628504058
1321	0.6628431722
1322	0.6628118796
1323	0.6627770362
1324	0.6627733838
1325	0.6627547028
1326	0.6627297148
1327	0.6627223234
1328	0.6626896339
1329	0.6626386226
1330	0.6626431573
1331	0.6626188196
1332	0.6625997581
1333	0.662571304
1334	0.6625652615
1335	0.6625528132
1336	0.6624867924
1337	0.6624858022
1338	0.6624528257
1339	0.6624036318
1340	0.662385376
1341	0.6623621258
1342	0.6623543919
1343	0.662342606
1344	0.6623002901
1345	0.6622970088
1346	0.6622490933
1347	0.6622217874
1348	0.6622039089
1349	0.6622008201
1350	0.6621773001
